Id,SalePrice
1954,200419.578125
1955,131204.96875
1956,279757.6875
1957,159842.953125
1958,313214.84375
1959,136679.15625
1960,123397.5234375
1961,124521.25
1962,93243.90625
1963,118488.46875
1964,111354.4453125
1965,144268.734375
1966,101608.7109375
1967,298398.375
1968,477638.4375
1969,393581.625
1970,509151.875
1971,463864.09375
1972,392249.0625
1973,251189
1974,323244.53125
1975,428627.6875
1976,277204.5
1977,343570.46875
1978,391171.96875
1979,329329.90625
1980,190071.875
1981,321972.40625
1982,246362.03125
1983,220866.3125
1984,165006.421875
1985,204189.265625
1986,218890.8125
1987,186341.296875
1988,172330.71875
1989,176948.359375
1990,224459.90625
1991,273538.5625
1992,222075.78125
1993,175162.125
1994,243961.84375
1995,173441.828125
1996,246916.90625
1997,288485.96875
1998,312290.09375
1999,252090.984375
2000,316908.59375
2001,265169.40625
2002,224372.578125
2003,218275.859375
2004,256295.453125
2005,231826.390625
2006,230115.625
2007,246624.40625
2008,215397.015625
2009,201214.328125
2010,188554.671875
2011,150131.390625
2012,169934.703125
2013,183554.65625
2014,186233.734375
2015,182367.265625
2016,200612.296875
2017,201051.984375
2018,124959.34375
2019,141016.71875
2020,114357.578125
2021,112714.40625
2022,195950.296875
2023,144869.921875
2024,230333.796875
2025,376733.96875
2026,185496.25
2027,144767.140625
2028,146907.21875
2029,183158.3125
2030,285447.5
2031,258672.09375
2032,273544.46875
2033,277538.5
2034,165735.046875
2035,216620.65625
2036,185776.71875
2037,224551.71875
2038,368957.5
2039,216459.53125
2040,395329
2041,287942.84375
2042,201625.0625
2043,160655.375
2044,189761.1875
2045,205472.125
2046,139494
2047,152237.796875
2048,142995.421875
2049,138718.5
2050,173542.75
2051,98731.796875
2052,138230.71875
2053,146854.265625
2054,77142.5
2055,153659.8125
2056,140190.9375
2057,121163.0703125
2058,242524.859375
2059,121452.3046875
2060,163732.453125
2061,186659.78125
2062,132285.609375
2063,114407.796875
2064,132726.390625
2065,137520.234375
2066,164792.875
2067,107579.3125
2068,133012.125
2069,96413.6796875
2070,114066.125
2071,92610.7734375
2072,148761.28125
2073,131909.296875
2074,190047.46875
2075,150570.0625
2076,119159.8359375
2077,142725.8125
2078,135743.875
2079,124574.296875
2080,110037.8515625
2081,121340.671875
2082,136514.71875
2083,152429.390625
2084,120559.71875
2085,119934.953125
2086,115781.5
2087,129324.578125
2088,88038.140625
2089,81761.9609375
2090,128764.5078125
2091,122317.46875
2092,156068.203125
2093,125730.8203125
2094,121626.5625
2095,145703.953125
2096,81539.1015625
2097,102157.0703125
2098,155798.078125
2099,51785.50390625
2100,82835.5078125
2101,122335.8828125
2102,136324.5
2103,105753.4765625
2104,134431.8125
2105,131377.765625
2106,68498.0625
2107,232667.390625
2108,120271
2109,110877.125
2110,116503.9296875
2111,144054.09375
2112,146756.859375
2113,125063.796875
2114,102479.3828125
2115,153517.21875
2116,113218.6796875
2117,159654.6875
2118,123782.7421875
2119,108383.6796875
2120,111259.5625
2121,107504.296875
2122,88657.0390625
2123,78091.2578125
2124,163361.921875
2125,146431.265625
2126,189494.890625
2127,176050.390625
2128,132809.265625
2129,77960.7890625
2130,151189.609375
2131,178638.71875
2132,115755.625
2133,118088.59375
2134,124164.9765625
2135,102861.140625
2136,62233.76171875
2137,110878.078125
2138,135732.171875
2139,149636.109375
2140,148381.171875
2141,146623.734375
2142,124916.046875
2143,137448.71875
2144,119813.234375
2145,139956.84375
2146,156792.125
2147,141991.984375
2148,127946.9453125
2149,149306.359375
2150,200688.09375
2151,123515.203125
2152,200525.53125
2153,162330.828125
2154,111590.96875
2155,138061.6875
2156,223994.796875
2157,228659.875
2158,241603.171875
2159,200980.046875
2160,160219.328125
2161,240638.859375
2162,393794.78125
2163,335769.90625
2164,257395.171875
2165,182509.359375
2166,155527.390625
2167,218597.15625
2168,207399.546875
2169,192763
2170,228790.03125
2171,148418.59375
2172,137110.671875
2173,153778.96875
2174,221153.625
2175,293994.90625
2176,347420.8125
2177,241422.90625
2178,201802.703125
2179,144518.703125
2180,185483.984375
2181,191867.71875
2182,227835.890625
2183,191085.078125
2184,136537.21875
2185,109353.796875
2186,137769.96875
2187,158740.875
2188,159397.734375
2189,179796.734375
2190,82596.40625
2191,88546.265625
2192,100201.375
2193,108064.8828125
2194,115980.140625
2195,113606.015625
2196,112938.0390625
2197,122860.8125
2198,175476.328125
2199,172510.296875
2200,150260.375
2201,153982.296875
2202,224564.734375
2203,166491.046875
2204,170340.71875
2205,110550.3359375
2206,147918.171875
2207,192537.5625
2208,196662.171875
2209,232370.828125
2210,139325.53125
2211,113109.734375
2212,116463.546875
2213,113151.6015625
2214,132482.734375
2215,106090.7890625
2216,146111
2217,77148.7109375
2218,95945.859375
2219,82422.3125
2220,76740.7109375
2221,332303.40625
2222,220291.890625
2223,248740.734375
2224,205932.484375
2225,126421.453125
2226,191263.59375
2227,200304.84375
2228,285077.28125
2229,241623.296875
2230,169900.890625
2231,204683.3125
2232,171423.6875
2233,163585.484375
2234,256125.796875
2235,216756.34375
2236,295336.96875
2237,354234.90625
2238,207792.859375
2239,100754.9765625
2240,164807.171875
2241,139010.5625
2242,134079.3125
2243,127446.875
2244,104783.2421875
2245,108404.3515625
2246,146040.21875
2247,112664.8203125
2248,130272.109375
2249,125972.1171875
2250,137076.25
2251,126215.234375
2252,155353.171875
2253,164160.578125
2254,190945.453125
2255,200909.65625
2256,186972.875
2257,188613
2258,171474.671875
2259,178678.015625
2260,153567.78125
2261,187323.640625
2262,210742.78125
2263,335133.625
2264,395574.21875
2265,179649.859375
2266,308188.25
2267,411205.53125
2268,368019.375
2269,157454.546875
2270,178517.75
2271,237631.921875
2272,204778.703125
2273,160096.34375
2274,176437.921875
2275,167573.046875
2276,185186.328125
2277,194861.09375
2278,156955.65625
2279,116236.6953125
2280,120545.640625
2281,169787.71875
2282,180913.546875
2283,96690.2578125
2284,110186.9453125
2285,155409.78125
2286,128854.1796875
2287,355020
2288,291822.625
2289,353000.65625
2290,470107.84375
2291,311372.75
2292,420518.125
2293,536578.75
2294,427945.5
2295,490468.21875
2296,263662.03125
2297,344233.96875
2298,268717.125
2299,392614.96875
2300,322799
2301,275022.90625
2302,230813.53125
2303,251811.34375
2304,225021.3125
2305,185711.4375
2306,185733.46875
2307,189485.59375
2308,216344.953125
2309,301621.0625
2310,230944.515625
2311,196548.40625
2312,160669.515625
2313,175658.75
2314,173420.15625
2315,171520.15625
2316,191890.625
2317,183731.6875
2318,183357.6875
2319,181586.65625
2320,204266.203125
2321,240712.71875
2322,170725.75
2323,187709.9375
2324,157720.796875
2325,206914.21875
2326,160777.71875
2327,221679.65625
2328,247471.453125
2329,190488.171875
2330,175516.984375
2331,342875.75
2332,424440.5
2333,300211.25
2334,246898.65625
2335,255255.40625
2336,337244.84375
2337,223499.015625
2338,282146.3125
2339,228035.6875
2340,408516.21875
2341,204637.15625
2342,248766.234375
2343,223473.84375
2344,219021.921875
2345,220085.671875
2346,212472.9375
2347,198931.671875
2348,236368.734375
2349,173270.1875
2350,275045.1875
2351,255209.34375
2352,277484.5
2353,246115.921875
2354,129969.2578125
2355,124083.09375
2356,153476.71875
2357,202847.234375
2358,184396.1875
2359,121633.890625
2360,113341.65625
2361,144774.046875
2362,208429.390625
2363,140685.46875
2364,161465.84375
2365,231746.28125
2366,162602.3125
2367,215701.34375
2368,210533.609375
2369,220137.25
2370,180262.953125
2371,179323.078125
2372,180896.90625
2373,280620.65625
2374,277975.28125
2375,264599.90625
2376,301647.5
2377,405981.375
2378,131733.234375
2379,169672
2380,143038.0625
2381,150171.375
2382,200608.34375
2383,201850.9375
2384,235900.484375
2385,148980.109375
2386,135728.046875
2387,130846.5078125
2388,92638.671875
2389,112125.7421875
2390,139663.390625
2391,140407.25
2392,119757.59375
2393,166101.53125
2394,140563.6875
2395,207664.265625
2396,145492.546875
2397,229648.5
2398,127928.15625
2399,65491.00390625
2400,58627.12109375
2401,127536.7265625
2402,138544.96875
2403,134427.5
2404,148499.140625
2405,162177.609375
2406,144063.109375
2407,129134.734375
2408,125579.96875
2409,125824.21875
2410,184951.71875
2411,119684.5859375
2412,161098.234375
2413,133522.8125
2414,140569.671875
2415,130190.2578125
2416,129385.796875
2417,126406.40625
2418,123377.9453125
2419,132791.671875
2420,123852.2890625
2421,150184.78125
2422,126860.296875
2423,128050.0234375
2424,160099.109375
2425,210202.03125
2426,127377.875
2427,144195.359375
2428,178899.828125
2429,133046.828125
2430,121210.1875
2431,107031.515625
2432,144497.109375
2433,149152.234375
2434,137890.34375
2435,148804
2436,106601.5078125
2437,115354.984375
2438,125162.53125
2439,100052.34375
2440,125547.59375
2441,99006.8046875
2442,103806.78125
2443,115312.421875
2444,126470.859375
2445,79413.765625
2446,137760.390625
2447,172212.578125
2448,142265.421875
2449,116563.796875
2450,172040.203125
2451,124267.6171875
2452,213484.640625
2453,87950.6015625
2454,137789.25
2455,94710.9453125
2456,137434.4375
2457,127941.7734375
2458,120143.703125
2459,115206.4765625
2460,150019
2461,128155.515625
2462,135953.65625
2463,127721.4375
2464,187578.953125
2465,125007.984375
2466,125149.09375
2467,153604.03125
2468,80710.9140625
2469,68522.625
2470,170982.609375
2471,214998.28125
2472,172765.359375
2473,126630.8125
2474,97033.25
2475,191294.640625
2476,105144.3046875
2477,133698.796875
2478,162855.265625
2479,95707.5703125
2480,149427.0625
2481,121914.171875
2482,137856.828125
2483,116175.421875
2484,122936.328125
2485,132100.734375
2486,158409.875
2487,188024.21875
2488,167392.453125
2489,134357.25
2490,154269.09375
2491,88531.203125
2492,168537.3125
2493,127587.7890625
2494,180343.140625
2495,100135.7734375
2496,208309.921875
2497,155305.03125
2498,107182.4375
2499,89323.7578125
2500,129924.96875
2501,136490.53125
2502,159282.859375
2503,100897.625
2504,202228.03125
2505,223449.703125
2506,248941.84375
2507,310866.375
2508,249069.359375
2509,217550.75
2510,220618.59375
2511,184168.5
2512,214533.890625
2513,205730.515625
2514,213695.203125
2515,146262.421875
2516,156379.953125
2517,146290.1875
2518,142348.5
2519,223949.40625
2520,204551.34375
2521,190292.953125
2522,225570.1875
2523,128496.65625
2524,137500.8125
2525,151488.15625
2526,134620.53125
2527,118317.5
2528,133535.828125
2529,136581.8125
2530,123739.4375
2531,241735.046875
2532,226158.671875
2533,201864.546875
2534,246741.828125
2535,319647.5
2536,231031.234375
2537,230646.09375
2538,181747.671875
2539,195843.578125
2540,171580.640625
2541,179424.09375
2542,161590.765625
2543,127336.828125
2544,134721.8125
2545,128491.375
2546,137210.515625
2547,136377.484375
2548,145801.90625
2549,172290.859375
2550,240660.625
2551,150834.328125
2552,121602.546875
2553,81619.625
2554,105475.5625
2555,118518.8828125
2556,102865.296875
2557,105270.6640625
2558,169755.265625
2559,124824.3828125
2560,142453.984375
2561,135243.734375
2562,129792.140625
2563,149466.015625
2564,191349.34375
2565,138238.203125
2566,166531.015625
2567,129615.5390625
2568,203677.90625
2569,208079.375
2570,142573.203125
2571,193186.8125
2572,164908.328125
2573,201841.375
2574,251059.375
2575,131726.5625
2576,125407.625
2577,178146
2578,100597.6953125
2579,62893.6015625
2580,133082.625
2581,134246.203125
2582,124535.3671875
2583,296542.3125
2584,157498.34375
2585,188753.296875
2586,203223.171875
2587,198955.90625
2588,166734.625
2589,146695.390625
2590,205620.984375
2591,219978.15625
2592,205796.375
2593,252286.78125
2594,173437.609375
2595,199314.25
2596,335771.40625
2597,173539.375
2598,269821.4375
2599,285238.3125
2600,184982.484375
2601,142123.390625
2602,84116.046875
2603,92565.234375
2604,95597.1015625
2605,72109.3359375
2606,144155.375
2607,170576.921875
2608,211773.46875
2609,159225.265625
2610,118169.6484375
2611,140942.890625
2612,143784.234375
2613,135182.734375
2614,135303.21875
2615,146163.625
2616,147624.28125
2617,189561.6875
2618,179462.765625
2619,208692.96875
2620,192570.09375
2621,176066.8125
2622,197196.890625
2623,261191.28125
2624,276217.46875
2625,296527.28125
2626,169575.828125
2627,182781.40625
2628,466040.8125
2629,530801.875
2630,380309
2631,430355.1875
2632,438211.4375
2633,309772.5625
2634,416309.3125
2635,158182.53125
2636,179632.578125
2637,190749.34375
2638,266945.71875
2639,178402.921875
2640,154555.6875
2641,106477.1171875
2642,195378.65625
2643,113904.5
2644,122117.828125
2645,105088.78125
2646,92797.21875
2647,96464.2734375
2648,137761.171875
2649,146566.5625
2650,147069.21875
2651,144020.8125
2652,436136.0625
2653,246517.078125
2654,240065.8125
2655,364403.4375
2656,295112.71875
2657,324828.0625
2658,291501.0625
2659,327650.1875
2660,358217.40625
2661,322545.09375
2662,291834
2663,279549.90625
2664,288122.625
2665,360521.375
2666,284239.28125
2667,168814.234375
2668,185814.3125
2669,173787.484375
2670,280226.15625
2671,186886.6875
2672,188869.90625
2673,208127.484375
2674,210124.609375
2675,160200.65625
2676,187014.5
2677,197880.3125
2678,261007.734375
2679,287856.1875
2680,276050.25
2681,451724.46875
2682,370520.40625
2683,547704.1875
2684,297447.75
2685,404702.5625
2686,270468.375
2687,330799.46875
2688,219163.515625
2689,216724.03125
2690,578373.6875
2691,194180.421875
2692,126268.1875
2693,199444.71875
2694,129707.765625
2695,202012.890625
2696,182745.984375
2697,202409.515625
2698,195157
2699,179356.515625
2700,155876.6875
2701,149506.921875
2702,99814.375
2703,128420.1015625
2704,146765.640625
2705,128952.8125
2706,126847.1640625
2707,135136.5625
2708,137650.5
2709,109672.7265625
2710,127736.1796875
2711,277742.96875
2712,407479.59375
2713,170339.640625
2714,148011.953125
2715,171718.703125
2716,164954.984375
2717,179994.5625
2718,210811.28125
2719,148006.3125
2720,172662.6875
2721,146005.4375
2722,154067.234375
2723,152389.5
2724,127254.7109375
2725,142472.140625
2726,151266.421875
2727,180213.921875
2728,169464.65625
2729,156689.578125
2730,146276.984375
2731,116228.703125
2732,130726.03125
2733,171363.109375
2734,135766.765625
2735,135943.109375
2736,142880.859375
2737,128053.640625
2738,139327.140625
2739,158868.359375
2740,138325.59375
2741,146490.953125
2742,154567.40625
2743,153643.921875
2744,151581.875
2745,139388.3125
2746,136545.609375
2747,162855.96875
2748,118392.9921875
2749,126080.5625
2750,138931.640625
2751,141481.703125
2752,181705.40625
2753,140330.9375
2754,206340.84375
2755,133547.21875
2756,97774.171875
2757,81028.2109375
2758,80044.9765625
2759,174989.296875
2760,147428.53125
2761,141311.09375
2762,149697.328125
2763,214772.375
2764,171757.40625
2765,262917.125
2766,141994.015625
2767,95542.671875
2768,130512.8046875
2769,116593.0234375
2770,136528.6875
2771,112422.828125
2772,121227.71875
2773,151231.046875
2774,143804.859375
2775,130132.84375
2776,155118.71875
2777,139659.375
2778,114280.4140625
2779,132475.03125
2780,98925.4296875
2781,112301.3203125
2782,92397.9296875
2783,111014.96875
2784,118350.515625
2785,158152.125
2786,71678.9453125
2787,123783.5
2788,78535.515625
2789,211149.046875
2790,105621.6796875
2791,109042.1171875
2792,46436.359375
2793,187420.59375
2794,91125.703125
2795,127445.0234375
2796,108987.5703125
2797,225203.4375
2798,139913.9375
2799,132381.765625
2800,58363.12109375
2801,112006.8203125
2802,147682.34375
2803,145647.546875
2804,176482.0625
2805,93305.734375
2806,76767.71875
2807,146636.53125
2808,157071.890625
2809,139476.96875
2810,139719.359375
2811,161039.34375
2812,141597.671875
2813,147282.53125
2814,142279.875
2815,92547.4921875
2816,248783.734375
2817,152904.203125
2818,140194.140625
2819,152744.90625
2820,119412.4765625
2821,100460.171875
2822,193836.65625
2823,262209.0625
2824,179691.578125
2825,165659.875
2826,131648.9375
2827,130271.25
2828,229648.1875
2829,179688.234375
2830,233832.140625
2831,194482.875
2832,237156.296875
2833,318589.78125
2834,217187.765625
2835,209601.3125
2836,191333.046875
2837,165729.359375
2838,145736.96875
2839,171029.296875
2840,206094.25
2841,204524.1875
2842,208334.375
2843,161049.875
2844,162659.8125
2845,123160.0703125
2846,218097.5
2847,207660.078125
2848,228699.09375
2849,223552.421875
2850,287105.59375
2851,237501.125
2852,230816.84375
2853,241544.59375
2854,139721.234375
2855,207248.109375
2856,206661.40625
2857,189579.046875
2858,215341.546875
2859,145350.671875
2860,132739.84375
2861,127257.7421875
2862,193810.09375
2863,125825.1171875
2864,267506.28125
2865,150987.5
2866,131152.359375
2867,101463.890625
2868,107155.6015625
2869,120267.0625
2870,153559.6875
2871,96299.890625
2872,51684.8046875
2873,100879.3203125
2874,139128.328125
2875,106149.25
2876,156850.125
2877,144647.859375
2878,180950.625
2879,139573.28125
2880,99661.1796875
2881,169471.3125
2882,168260.21875
2883,169374.71875
2884,189819.0625
2885,207212.390625
2886,212537.46875
2887,106961.921875
2888,129578
2889,61684.34375
2890,85028.8046875
2891,117469.9140625
2892,67124.96875
2893,117733.625
2894,78770.1796875
2895,369815
2896,282657.53125
2897,220631.515625
2898,141176.671875
2899,231751.8125
2900,160921.296875
2901,221985
2902,193948.546875
2903,357506.65625
2904,330981.34375
2905,122433.59375
2906,204474.265625
2907,114495.890625
2908,139281.1875
2909,142796.921875
2910,80026.4375
2911,82550.265625
2912,143324.515625
2913,84322.0625
2914,77031.1328125
2915,86670.171875
2916,80166.0078125
2917,159719.765625
2918,114710.0625
2919,215161.171875
